Sentence #	Word	POS	Tag
470	our	PRP$	O
470	data	NNS	O
470	suggest	NN	O
470	that	IN	O
470	in	IN	O
470	the	DT	O
470	simulated	JJ	O
470	environmental	JJ	O
470	settings	NNS	O
470	the	DT	O
470	occurrence	NN	O
470	of	IN	O
470	libA	NN	B-GENE
470	can	MD	O
470	be	VB	O
470	linked	VBN	O
470	to	TO	O
470	the	DT	O
470	linuron	NN	O
470	mineralization	NN	O
470	capacity	NN	O
470	and	CC	O
470	that	IN	O
470	libA	NN	B-GENE
470	is	VBZ	O
470	primarily	RB	O
470	hosted	VBN	O
470	by	IN	O
470	variovorax	NN	O
470	phylotype	NN	O
470	a	DT	O
470	strains	NNS	O
470	.	.	O
470	'	''	O
471	however	RB	O
471	the	DT	O
471	results	NNS	O
471	also	RB	O
471	suggest	NN	O
471	that	IN	O
471	apart	RB	O
471	from	IN	O
471	libA	NN	B-GENE
471	other	JJ	O
471	as-yet-unknown	JJ	O
471	isofunctional	JJ	O
471	genes	NNS	O
471	play	NN	O
471	an	DT	O
471	important	JJ	O
471	role	NN	O
471	in	IN	O
471	linuron	NN	O
471	mineralization	NN	O
471	in	IN	O
471	the	DT	O
471	environment.pharmaceuticals	NNS	O
471	and	CC	O
471	personal	JJ	O
471	care	NN	O
471	products	NNS	O
471	(	(	O
471	ppcps	NN	O
471	)	)	O
471	have	VB	O
471	been	VBN	O
471	detected	VBN	O
471	in	IN	O
471	bodies	NNS	O
471	of	IN	O
471	water	NN	O
471	worldwide	NN	O
471	yet	RB	O
471	their	PRP$	O
471	effects	NNS	O
471	on	IN	O
471	the	DT	O
471	environment	NN	O
471	are	VBP	O
471	not	RB	O
471	fully	RB	O
471	understood	NN	O
471	.	.	O
471	'	''	O
472	this	DT	O
472	was	VBD	O
472	corroborated	VBN	O
472	by	IN	O
472	the	DT	O
472	methanogenesis	NN	O
472	functional	JJ	O
472	gene	NN	O
472	mcra	NN	O
472	which	WDT	O
472	was	VBD	O
472	01-Feb	JJ	O
472	orders	NNS	O
472	of	IN	O
472	magnitude	NN	O
472	lower	JJR	O
472	than	IN	O
472	the	DT	O
472	FTHFS	NN	B-GENE
472	functional	JJ	O
472	gene	NN	O
472	for	IN	O
472	homoacetogens	NNS	O
472	.	.	O
472	'	''	O
473	a	DT	O
473	gene	NN	O
473	ampA	NN	B-GENE
473	encoding	VBG	O
473	a	DT	O
473	novel	NN	O
473	arylamidase	NN	B-ENZ
473	that	IN	O
473	catalyzes	NNS	O
473	the	DT	O
473	amide	NN	O
473	bond	NN	O
473	cleavage	NN	O
473	in	IN	O
473	the	DT	O
473	amide	NN	O
473	pesticides	NNS	O
473	was	VBD	O
473	cloned	VBN	O
473	from	IN	O
473	the	DT	O
473	strain	NN	O
473	.	.	O
473	'	''	O
474	ampA	NN	B-GENE
474	contains	NNS	O
474	a	DT	O
474	open	JJ	O
474	reading	NN	O
474	frame	NN	O
474	that	IN	O
474	encodes	NNS	O
474	a	DT	O
474	465-amino-acid	JJ	O
474	protein	NN	O
474	.	.	O
474	'	''	O
475	prior	RB	O
475	and	CC	O
475	subsequent	NN	O
475	to	TO	O
475	the	DT	O
475	mineralization	NN	O
475	event	NN	O
475	tfdA	NN	B-GENE
475	genes	NNS	O
475	were	VBD	O
475	quantified	VBN	O
475	using	VBG	O
475	real-time	NN	O
475	pcr	NN	O
475	to	TO	O
475	estimate	NN	O
475	the	DT	O
475	genetic	JJ	O
475	potential	JJ	O
475	for	IN	O
475	degrading	VBG	O
475	pa	NN	O
475	in	IN	O
475	the	DT	O
475	soils	NNS	O
475	.	.	O
475	'	''	O
476	elevated	VBN	O
476	concentrations	NNS	O
476	of	IN	O
476	tfdA	NN	B-GENE
476	in	IN	O
476	the	DT	O
476	range	NN	O
476	1	CD	O
476	c397	NN	O
476	10	CD	O
476	(	(	O
476	5	CD	O
476	)	)	O
476	to	TO	O
476	5	CD	O
476	c397	NN	O
476	10	CD	O
476	(	(	O
476	7	CD	O
476	)	)	O
476	gene	NN	O
476	copies	NNS	O
476	g	NN	O
476	(	(	O
476	-1	NN	O
476	)	)	O
476	of	IN	O
476	soil	NN	O
476	were	VBD	O
476	observed	VBN	O
476	in	IN	O
476	soils	NNS	O
476	where	WRB	O
476	mineralization	NN	O
476	could	MD	O
476	be	VB	O
476	described	NN	O
476	by	IN	O
476	using	VBG	O
476	growth-linked	JJ	O
476	kinetic	JJ	O
476	models	NNS	O
476	.	.	O
476	'	''	O
477	finally	RB	O
477	for	IN	O
477	mineralization	NN	O
477	all	DT	O
477	seven	CD	O
477	mineralization	NN	O
477	patterns	NNS	O
477	which	WDT	O
477	were	VBD	O
477	best	JJS	O
477	fitted	VBN	O
477	by	IN	O
477	the	DT	O
477	exponential	JJ	O
477	model	NN	O
477	yielded	VBN	O
477	a	DT	O
477	higher	JJR	O
477	tfdA	NN	B-GENE
477	gene	NN	O
477	potential	JJ	O
477	after	IN	O
477	mineralization	NN	O
477	had	VBD	O
477	occurred	VBD	O
477	than	IN	O
477	the	DT	O
477	three	CD	O
477	mineralization	NN	O
477	patterns	NNS	O
477	best	JJS	O
477	fitted	VBN	O
477	by	IN	O
477	the	DT	O
477	lin	NN	O
477	model.despite	NN	O
477	the	DT	O
